"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
1, 2.000000000000000e-01, 0.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, -3.637978807091712e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 8.727174782205362e-22, -nan
2, 4.000000000000000e-01, 0.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
3, 6.000000000000001e-01, 0.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, -1.818989403545856e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102681e-22, -nan
4, 8.000000000000000e-01, 0.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, -1.818989403545857e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102683e-22, -nan
5, 1.000000000000000e+00, 0.000000000000000e+00, 1.224978126206651e+00, 0.000000000000000e+00, -1.818989403545856e-19, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102681e-22, -nan
6, 0.000000000000000e+00, 2.000000000000000e-01, 1.224978126206651e+00, -1.818989403545857e-19, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 4.363587391102683e-22, -nan
7, 2.000000000000000e-01, 2.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
8, 4.000000000000000e-01, 2.000000000000000e-01, 1.224978126206651e+00, 9.094947017729283e-20, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 2.181793695551341e-22, -nan
9, 5.999999999999999e-01, 2.000000000000000e-01, 1.224978126206651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.533125000000001e+05, 1.013250000000000e+05, 2.881500000000000e+02, 0.000000000000000e+00, -nan
