"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114039371e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 1.418763887687742e-14, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114027133e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114039371e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114028593e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075167e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.923796124178380e-01, 2.961893619244318e-01, 3.674933585075166e+01, 0.000000000000000e+00, 1.015537709678041e+07, 4.560670114004880e+00, 1.013250000000002e+05, 2.881500000000007e+02, 2.881504327058792e+02, 1.000000000000003e-01
