"PointID","x","y","Density_N2","Density_O2","Density_NO","Density_N","Density_O","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.024338020321786e+00, 3.059710969792350e-01, 3.794265776217450e-17, 9.999999999999999e-21, 2.023121137089609e-17, 2.260606083538193e+03, 3.209885065839205e+00, 2.206564445490434e+06, 8.305535633591926e+01, 1.142974129428285e+05, 2.980150150105831e+02, 2.881501348689198e+02, 4.899669969666162e+00
1, -5.000000000000000e-02, 0.000000000000000e+00, 9.391674377599138e-01, 2.805305333568576e-01, 7.599208272307830e-19, 9.999999999999999e-21, 4.051935250098218e-19, 2.079785179368110e+03, -7.262064596553584e-14, 2.026576149325053e+06, 7.614932505278620e+01, 1.013249999999995e+05, 2.881499999999987e+02, 2.881499859504402e+02, 5.000000000000012e+00
2, 9.848077187995407e-01, 1.736483716964974e-01, 1.975667631769409e+00, 5.901344874116402e-01, 1.367804538050117e-15, 9.999999999999999e-21, 7.293214665347887e-16, 4.154312289008508e+03, 6.880195669767681e+02, 4.184918859218820e+06, 3.053308108259332e+02, 2.916903818233785e+05, 3.943240469801581e+02, 3.127053402131423e+02, 4.113753919326410e+00
3, 9.848077187995407e-01, 5.209451150894922e-01, 9.391435474504773e-01, 2.805233972904022e-01, 6.036142745116687e-17, 9.999999999999999e-21, 3.218501001827280e-17, 2.079755061820233e+03, -3.827976136071408e-02, 2.026536106737529e+06, 7.614763770789042e+01, 1.013114830965676e+05, 2.881188894650697e+02, 2.881501348689198e+02, 5.000324726538269e+00
4, 0.000000000000000e+00, 1.000000000000000e-01, 9.391674377600668e-01, 2.805305333569031e-01, 2.816794966081992e-17, 9.999999999999999e-21, 1.502126388104047e-17, 2.079785179368436e+03, 1.136950426543458e-10, 2.026576149325379e+06, 7.614932505961511e+01, 1.013250000000208e+05, 2.881500000000122e+02, 2.881499859504402e+02, 4.999999999999863e+00
5, -5.000000000000000e-02, 1.000000000000000e-01, 9.391674377599232e-01, 2.805305333568601e-01, 9.999999999999999e-21, 9.999999999999999e-21, 5.362556586699541e-21, 2.079785179368128e+03, 5.201600697118881e-13, 2.026576149325072e+06, 7.614932505258990e+01, 1.013250000000020e+05, 2.881500000000028e+02, 2.881499859504402e+02, 4.999999999999975e+00
6, -3.478116685660575e-02, 0.000000000000000e+00, 9.391674377599140e-01, 2.805305333568575e-01, 8.767368752608673e-18, 9.999999999999999e-21, 4.674804167265698e-18, 2.079785179368110e+03, -2.754776013891169e-13, 2.026576149325053e+06, 7.614932505478053e+01, 1.013249999999989e+05, 2.881499999999969e+02, 2.881499859504402e+02, 5.000000000000028e+00
7, -2.154078201700908e-02, 0.000000000000000e+00, 9.391674377599138e-01, 2.805305333568575e-01, 2.149863220750002e-17, 9.999999999999999e-21, 1.146317649799205e-17, 2.079785179368111e+03, -1.411439122243856e-12, 2.026576149325054e+06, 7.614932505795140e+01, 1.013249999999978e+05, 2.881499999999937e+02, 2.881499859504402e+02, 5.000000000000057e+00
8, -1.002164723980432e-02, 0.000000000000000e+00, 9.391674377592092e-01, 2.805305333566469e-01, 2.832802819873951e-17, 9.999999999999999e-21, 1.510464405121371e-17, 2.079785179366616e+03, -1.834256015466688e-10, 2.026576149323567e+06, 7.614932505959520e+01, 1.013249999998893e+05, 2.881499999999014e+02, 2.881499859504402e+02, 5.000000000001021e+00
9, 1.924990683160804e-02, 3.394281861125860e-03, 1.237648860809164e+00, 3.696873220598802e-01, 6.254611736033670e-17, 9.999999999999999e-21, 3.334996285454928e-17, 2.706766651478331e+03, 3.339632308440574e+01, 2.654277807178934e+06, 1.003674728762157e+02, 1.498889730818557e+05, 3.234575374322311e+02, 2.881558682303876e+02, 4.661027336711122e+00
