VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
          0,           0,           0,      -27.30015544,      -27.30015544,       -12.0164832,      -11.97873046,               -32,       11.05360415
          1,           0,           0,      -23.40353147,      -23.40353147,      -12.01806054,      -12.21729109,               -32,       11.03446337
          2,           0,           0,      -22.74422654,      -22.74422654,      -12.01823061,      -12.21729109,               -32,       11.01347122
          3,           0,           0,      -22.45672971,      -22.45672971,      -12.01717079,      -12.21729109,               -32,       10.99064235
          4,           0,           0,      -22.28809603,      -22.28809603,      -12.01507846,      -12.21729109,               -32,       10.96661644
          5,           0,           0,      -22.17434749,      -22.17434749,      -12.01215193,      -12.21729109,               -32,       10.94180534
          6,           0,           0,      -22.09197061,      -22.09197061,      -12.11323872,      -12.06677609,               -32,       10.91649487
          7,           0,           0,      -22.02990095,      -22.02990095,      -12.00451546,      -12.06677609,               -32,       10.89090066
          8,           0,           0,      -21.98197318,      -21.98197318,      -11.88037988,      -11.91626109,               -32,       10.86518704
          9,           0,           0,      -21.94433128,      -21.94433128,      -11.87769882,      -11.91626109,               -32,       10.83947746
         10,           0,           0,      -21.91437805,      -21.91437805,      -11.87491601,      -11.91626109,               -32,       10.81386354
         11,           0,           0,      -21.89028314,      -21.89028314,      -12.03667973,      -12.21729109,               -32,       10.78841307
         12,           0,           0,      -21.87071952,      -21.87071952,      -11.91801471,      -11.97873046,               -32,       10.76317643
         13,           0,           0,      -21.85470614,      -21.85470614,      -11.91443549,      -11.97873046,               -32,       10.73819115
         14,           0,           0,      -21.84150649,      -21.84150649,      -11.97019938,      -11.97873046,               -32,       10.71348522
         15,           0,           0,      -21.83056031,      -21.83056031,      -12.31912324,      -12.51832108,               -32,       10.68907923
         16,           0,           0,      -21.82143623,      -21.82143623,      -12.31789171,      -12.43027545,               -32,       10.66498801
         17,           0,           0,      -21.81379836,      -21.81379836,      -12.21593315,      -12.16883608,               -32,       10.64122167
         18,           0,           0,      -21.80738239,      -21.80738239,       -12.3128976,      -12.51832108,               -32,       10.61778656
         19,           0,           0,      -21.80197826,      -21.80197826,      -12.02375168,      -12.04119983,               -32,       10.59468589
         20,           0,           0,      -21.79741752,      -21.79741752,      -12.40778578,      -12.51832108,               -32,        10.5719203
         21,           0,           0,       -21.7935639,       -21.7935639,      -12.30136788,      -12.31935108,               -32,       10.54948832
         22,           0,           0,      -21.79030632,      -21.79030632,      -12.06374939,      -12.06677609,               -32,       10.52738681
         23,           0,           0,      -21.78755354,      -21.78755354,      -12.22663566,      -12.27976045,               -32,       10.50561119
         24,           0,           0,      -21.78523016,      -21.78523016,      -12.17351106,      -12.21729109,               -32,       10.48415583
         25,           0,           0,      -21.78327342,      -21.78327342,      -12.17069252,      -12.21729109,               -32,       10.46301419
         26,           0,           0,      -21.78163083,      -21.78163083,      -12.16784804,      -12.21729109,               -32,       10.44217912
         27,           0,           0,      -21.78025824,      -21.78025824,      -12.35833438,      -12.51832108,               -32,       10.42164294
         28,           0,           0,      -21.77911832,      -21.77911832,      -12.31128629,      -12.27976045,               -32,       10.40139763
         29,           0,           0,      -21.77817939,      -21.77817939,      -12.14681211,      -12.21729109,               -32,       10.38143493
         30,           0,           0,      -21.77741443,      -21.77741443,      -12.32121206,      -12.27976045,               -32,       10.36174647
         31,           0,           0,      -21.77680032,      -21.77680032,       -12.1509674,      -12.21729109,               -32,       10.34232379
