"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 1.292894714798590e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 2.585789429597180e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 6.464473573992955e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.592059900052838e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 9.212101663781642e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 9.696710360989433e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.847606760449749e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 1.722830720659052e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.150510797742752e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 4.088779535550536e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 1.292894714798591e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.296029950026419e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 4.605937421469966e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.478373062331251e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 8.807845244565478e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.291926648467775e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 8.145493225920823e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.938428777225348e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 2.821223859213358e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.073964638590828e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 2.159583069122617e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.296029950026419e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 4.605937421469966e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 3.232236786996480e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 6.464473573992955e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.099871088293932e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 3.908811987147867e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 8.080591967491194e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.081681194258474e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 3.844167251407941e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 4.848355180494716e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.637534635141485e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 9.373486682289757e-19
