VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
          0,           0,           0,      -2.900765135,      -2.900765135,       -12.0164832,      -11.97873046,               -32,       11.05360415
          1,           0,           0,      0.9958588193,      0.9958588193,      -12.01806054,      -11.97873046,               -32,       11.03443721
          2,           0,           0,       1.655083587,       1.655083587,      -12.01822971,      -12.21729109,               -32,       11.01326382
          3,           0,           0,       1.942193971,       1.942193971,      -12.01715312,      -12.21729109,               -32,       10.99010463
          4,           0,           0,       2.110085583,       2.110085583,      -11.91398825,      -11.86780608,               -32,       10.96562236
          5,           0,           0,       2.222756957,       2.222756957,      -11.88712389,      -11.84710974,               -32,       10.94019342
          6,           0,           0,       2.303757169,       2.303757169,      -12.00817605,      -12.21729109,               -32,       10.91404551
          7,           0,           0,       2.364191165,       2.364191165,      -12.00799757,      -11.94525706,               -32,       10.88733664
          8,           0,           0,       2.410264016,       2.410264016,      -11.87977157,      -11.91626109,               -32,        10.8601868
          9,           0,           0,       2.445867109,       2.445867109,      -11.87682505,      -11.91626109,               -32,       10.83269334
         10,           0,           0,       2.473627484,       2.473627484,      -11.87373216,      -11.91626109,               -32,       10.80493932
         11,           0,           0,       2.495400217,       2.495400217,      -12.03982791,      -12.21729109,               -32,       10.77699783
         12,           0,           0,       2.512532784,       2.512532784,      -12.04588756,      -12.21729109,               -32,        10.7489338
         13,           0,           0,       2.526023324,       2.526023324,      -12.05125631,      -11.97873046,               -32,       10.72080465
         14,           0,           0,       2.536622685,       2.536622685,      -12.31913541,      -12.51832108,               -32,       10.69266039
         15,           0,           0,       2.544903258,       2.544903258,      -12.31759525,      -12.27976045,               -32,       10.66454375
         16,           0,           0,       2.551306703,       2.551306703,      -12.42271808,               -32,               -32,       10.63649031
         17,           0,           0,       2.556177652,       2.556177652,      -12.22820535,      -12.16883608,               -32,       10.60852884
         18,           0,           0,       2.559787842,       2.559787842,      -12.23664505,      -12.16883608,               -32,       10.58068176
         19,           0,           0,       2.562353623,       2.562353623,      -12.18133015,      -12.21729109,               -32,       10.55296561
         20,           0,           0,       2.564048806,       2.564048806,      -12.22880831,      -12.27976045,               -32,       10.52539166
         21,           0,           0,       2.565014197,       2.565014197,       -12.3821025,      -12.51832108,               -32,       10.49796639
         22,           0,           0,       2.565364749,       2.565364749,       -12.2625873,      -12.36780608,               -32,       10.47069211
         23,           0,           0,       2.565194974,       2.565194974,      -12.26730498,      -12.21729109,               -32,       10.44356738
