"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
446, 1.400000000000000e-01, 7.705663967066200e-03, -3.004468432832181e-01, 1.014826796866928e+05, 0.000000000000000e+00, 1.891633810292337e-01
2, 1.400000000000000e-01, 1.969948996286170e-02, -3.193930651958541e-01, 1.011667669740125e+05, 0.000000000000000e+00, 1.570256799670751e-01
0, 1.400000000000000e-01, 0.000000000000000e+00, -3.200000000000000e-01, 1.012317425969499e+05, 0.000000000000000e+00, 1.527203700673207e-01
3, 1.400000000000000e-01, 3.932425301270850e-02, -3.175745630950195e-01, 1.013083819784602e+05, 0.000000000000000e+00, 1.930649020101383e-01
4, 1.400000000000000e-01, 5.879984570130250e-02, -3.145513918988486e-01, 1.011401634409759e+05, 0.000000000000000e+00, 1.595245672206651e-01
447, 1.400000000000000e-01, 4.620120551560900e-02, -2.973371082340333e-01, 1.014095234523041e+05, 0.000000000000000e+00, 1.698405469296024e-01
448, 1.400000000000000e-01, 8.341419229550889e-02, -2.906983064864841e-01, 1.011986134713558e+05, 0.000000000000000e+00, 1.667153874263724e-01
6, 1.400000000000000e-01, 9.700885571617390e-02, -3.049414401366901e-01, 1.013508351016805e+05, 0.000000000000000e+00, 1.582619561088538e-01
5, 1.400000000000000e-01, 7.805239043468069e-02, -3.103350195312031e-01, 1.013364514526656e+05, 0.000000000000000e+00, 1.630190390877192e-01
7, 1.400000000000000e-01, 1.155973331798889e-01, -2.983911134093939e-01, 1.012120244132458e+05, 0.000000000000000e+00, 1.573018978869831e-01
8, 1.400000000000000e-01, 1.337473103637707e-01, -2.907088869822476e-01, 1.011480290465687e+05, 0.000000000000000e+00, 1.553175099924475e-01
449, 1.400000000000000e-01, 1.183835094317551e-01, -2.786124203256859e-01, 1.014558033299929e+05, 0.000000000000000e+00, 1.618883124719916e-01
9, 1.400000000000000e-01, 1.513899381875232e-01, -2.819239021714510e-01, 1.015847925808648e+05, 0.000000000000000e+00, 1.600965093680793e-01
10, 1.400000000000000e-01, 1.684582921207538e-01, -2.720694834334765e-01, 1.012778767857341e+05, 0.000000000000000e+00, 1.551803762233770e-01
450, 1.400000000000000e-01, 1.514575206496155e-01, -2.613822461888646e-01, 1.011828554874737e+05, 0.000000000000000e+00, 1.615260021633430e-01
451, 1.400000000000000e-01, 1.834831384818449e-01, -2.414251903815286e-01, 1.011406330520018e+05, 0.000000000000000e+00, 2.049853456542250e-01
12, 1.400000000000000e-01, 2.006156178861141e-01, -2.493057838482145e-01, 1.012942962391987e+05, 0.000000000000000e+00, 1.825467932071466e-01
11, 1.400000000000000e-01, 1.848876260506404e-01, -2.611830119539910e-01, 1.011648254278076e+05, 0.000000000000000e+00, 1.768061782211950e-01
13, 1.400000000000000e-01, 2.155826059668983e-01, -2.364828535106109e-01, 1.008286012927535e+05, 0.000000000000000e+00, 1.502989503760064e-01
14, 1.400000000000000e-01, 2.297318153806215e-01, -2.227628627081365e-01, 1.009701625343154e+05, 0.000000000000000e+00, 1.546045031452960e-01
452, 1.400000000000000e-01, 2.126978874217031e-01, -2.193333754979331e-01, 1.014499705221925e+05, 0.000000000000000e+00, 2.078960179109901e-01
15, 1.400000000000000e-01, 2.430095733295063e-01, -2.081978560653574e-01, 1.012593801146204e+05, 0.000000000000000e+00, 1.564054071604513e-01
16, 1.400000000000000e-01, 2.553655127296767e-01, -1.928430836413620e-01, 1.013108621582394e+05, 0.000000000000000e+00, 1.600076055966169e-01
453, 1.400000000000000e-01, 2.343330859600336e-01, -1.905901888917728e-01, 1.012998647212890e+05, 0.000000000000000e+00, 1.647191305441044e-01
454, 1.400000000000000e-01, 2.564164346642466e-01, -1.596445310081855e-01, 1.013786064656479e+05, 0.000000000000000e+00, 1.699196375358452e-01
18, 1.400000000000000e-01, 2.771281292110204e-01, -1.599999999999999e-01, 1.013292115104460e+05, 0.000000000000000e+00, 1.564759107803524e-01
17, 1.400000000000000e-01, 2.667527632707583e-01, -1.767567913473618e-01, 1.013862840446844e+05, 0.000000000000000e+00, 1.595527177776139e-01
19, 1.400000000000000e-01, 2.864522532336200e-01, -1.426362738484921e-01, 1.013139078010034e+05, 0.000000000000000e+00, 1.891683853868843e-01
20, 1.400000000000000e-01, 2.946897657423852e-01, -1.247314794536573e-01, 1.015389694016494e+05, 0.000000000000000e+00, 1.863272691822319e-01
455, 1.400000000000000e-01, 2.728360801888360e-01, -1.262290533220521e-01, 1.014862631753560e+05, 0.000000000000000e+00, 1.724044168483698e-01
456, 1.400000000000000e-01, 2.863275791779948e-01, -9.092176456023771e-02, 1.013549090456102e+05, 0.000000000000000e+00, 1.426358659899729e-01
22, 1.400000000000000e-01, 3.077842058153021e-01, -8.757215682306640e-02, 1.012070913231567e+05, 0.000000000000000e+00, 1.576460566131523e-01
21, 1.400000000000000e-01, 3.018094190308089e-01, -1.063535358334910e-01, 1.015010365821385e+05, 0.000000000000000e+00, 1.602863662008490e-01
23, 1.400000000000000e-01, 3.125914616830723e-01, -6.845858662607900e-02, 1.013442779989974e+05, 0.000000000000000e+00, 1.552694643649589e-01
24, 1.400000000000000e-01, 3.162129510660031e-01, -4.908532956117910e-02, 1.012704692175498e+05, 0.000000000000000e+00, 1.618348632913870e-01
457, 1.400000000000000e-01, 2.963138831406351e-01, -5.534951450797190e-02, 1.016160495309151e+05, 0.000000000000000e+00, 1.657835249973870e-01
458, 1.400000000000000e-01, 3.004142683747604e-01, -1.851532674089970e-02, 1.011115808009091e+05, 0.000000000000000e+00, 1.947815016068471e-01
26, 1.400000000000000e-01, 3.198482303082771e-01, -9.854418737974300e-03, 1.015420034582327e+05, 0.000000000000000e+00, 1.609973254768514e-01
25, 1.400000000000000e-01, 3.186349364144111e-01, -2.952587502825640e-02, 1.016584361152756e+05, 0.000000000000000e+00, 1.593547425514863e-01
27, 1.400000000000000e-01, 3.198482303082771e-01, 9.854418737974701e-03, 1.011116408523139e+05, 0.000000000000000e+00, 1.580021756124974e-01
28, 1.400000000000000e-01, 3.186349364144110e-01, 2.952587502825690e-02, 1.011635437833858e+05, 0.000000000000000e+00, 1.606290635916545e-01
459, 1.400000000000000e-01, 3.024271778266506e-01, 1.822691462020020e-02, 1.012743283335801e+05, 0.000000000000000e+00, 1.626022074693316e-01
29, 1.400000000000000e-01, 3.162129510660029e-01, 4.908532956117960e-02, 1.011860557118744e+05, 0.000000000000000e+00, 1.612099628968325e-01
30, 1.400000000000000e-01, 3.125914616830722e-01, 6.845858662607950e-02, 1.012329669947807e+05, 0.000000000000000e+00, 1.574640044182188e-01
460, 1.400000000000000e-01, 2.957522818300828e-01, 5.580482945749480e-02, 1.008689525091826e+05, 0.000000000000000e+00, 1.928725931175812e-01
31, 1.400000000000000e-01, 3.077842058153020e-01, 8.757215682306679e-02, 1.010950369943312e+05, 0.000000000000000e+00, 1.569362608825706e-01
32, 1.400000000000000e-01, 3.018094190308087e-01, 1.063535358334914e-01, 1.011799583563350e+05, 0.000000000000000e+00, 1.544620822704546e-01
461, 1.400000000000000e-01, 2.873666475115826e-01, 9.161646107524619e-02, 1.017002493045661e+05, 0.000000000000000e+00, 1.796665981466474e-01
462, 1.400000000000000e-01, 2.757219218152270e-01, 1.266052210899434e-01, 1.019276185154024e+05, 0.000000000000000e+00, 2.079825908816227e-01
34, 1.400000000000000e-01, 2.864522532336198e-01, 1.426362738484925e-01, 1.012805235819426e+05, 0.000000000000000e+00, 1.788752186118444e-01
33, 1.400000000000000e-01, 2.946897657423850e-01, 1.247314794536577e-01, 1.013951060243063e+05, 0.000000000000000e+00, 1.546935190022621e-01
463, 1.400000000000000e-01, 2.571706035647913e-01, 1.591607620286080e-01, 1.014712547745324e+05, 0.000000000000000e+00, 1.627276899376962e-01
36, 1.400000000000000e-01, 2.667527632707581e-01, 1.767567913473620e-01, 1.012987099333199e+05, 0.000000000000000e+00, 1.598151927110126e-01
35, 1.400000000000000e-01, 2.771281292110203e-01, 1.600000000000002e-01, 1.014494755999803e+05, 0.000000000000000e+00, 1.557652786770549e-01
