"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2, 9.848077187995407e-01, 1.736483716964974e-01, 1.274571114686990e+05, 0.000000000000000e+00, 4.839922597451427e+00
372, 9.848077187995407e-01, 1.748967387455201e-01, 1.013821243216149e+05, 0.000000000000000e+00, 4.999001460642511e+00
373, 9.848077187995407e-01, 1.761887986313219e-01, 1.013254501373080e+05, 0.000000000000000e+00, 4.999992935043166e+00
374, 9.848077187995407e-01, 1.775260806251488e-01, 1.013250019292196e+05, 0.000000000000000e+00, 4.999999969403327e+00
375, 9.848077187995407e-01, 1.789101674595534e-01, 1.013250000055462e+05, 0.000000000000000e+00, 4.999999999911402e+00
376, 9.848077187995407e-01, 1.803426973000286e-01, 1.013250000000216e+05, 0.000000000000000e+00, 4.999999999999559e+00
377, 9.848077187995407e-01, 1.818253656618637e-01, 1.013250000000119e+05, 0.000000000000000e+00, 4.999999999999706e+00
378, 9.848077187995407e-01, 1.833599274693548e-01, 1.013250000000120e+05, 0.000000000000000e+00, 4.999999999999702e+00
379, 9.848077187995407e-01, 1.849481989852774e-01, 1.013250000000108e+05, 0.000000000000000e+00, 4.999999999999733e+00
380, 9.848077187995407e-01, 1.865920599677272e-01, 1.013250000000110e+05, 0.000000000000000e+00, 4.999999999999727e+00
381, 9.848077187995407e-01, 1.882934560742250e-01, 1.013250000000111e+05, 0.000000000000000e+00, 4.999999999999726e+00
382, 9.848077187995407e-01, 1.900544010700277e-01, 1.013250000000127e+05, 0.000000000000000e+00, 4.999999999999686e+00
383, 9.848077187995407e-01, 1.918769790973653e-01, 1.013250000000128e+05, 0.000000000000000e+00, 4.999999999999683e+00
384, 9.848077187995407e-01, 1.937633472931990e-01, 1.013250000000116e+05, 0.000000000000000e+00, 4.999999999999712e+00
385, 9.848077187995407e-01, 1.957157384084120e-01, 1.013250000000118e+05, 0.000000000000000e+00, 4.999999999999708e+00
386, 9.848077187995407e-01, 1.977364632473101e-01, 1.013250000000133e+05, 0.000000000000000e+00, 4.999999999999670e+00
387, 9.848077187995407e-01, 1.998279134583554e-01, 1.013250000000121e+05, 0.000000000000000e+00, 4.999999999999701e+00
388, 9.848077187995407e-01, 2.019925644434267e-01, 1.013250000000123e+05, 0.000000000000000e+00, 4.999999999999697e+00
389, 9.848077187995407e-01, 2.042329781870604e-01, 1.013250000000138e+05, 0.000000000000000e+00, 4.999999999999659e+00
390, 9.848077187995407e-01, 2.065518063842753e-01, 1.013250000000139e+05, 0.000000000000000e+00, 4.999999999999656e+00
391, 9.848077187995407e-01, 2.089517936046963e-01, 1.013250000000141e+05, 0.000000000000000e+00, 4.999999999999652e+00
392, 9.848077187995407e-01, 2.114357804090179e-01, 1.013250000000129e+05, 0.000000000000000e+00, 4.999999999999681e+00
393, 9.848077187995407e-01, 2.140067066839584e-01, 1.013250000000130e+05, 0.000000000000000e+00, 4.999999999999678e+00
394, 9.848077187995407e-01, 2.166676153978838e-01, 1.013250000000131e+05, 0.000000000000000e+00, 4.999999999999675e+00
395, 9.848077187995407e-01, 2.194216559887132e-01, 1.013250000000133e+05, 0.000000000000000e+00, 4.999999999999671e+00
396, 9.848077187995407e-01, 2.222720879768124e-01, 1.013250000000148e+05, 0.000000000000000e+00, 4.999999999999633e+00
397, 9.848077187995407e-01, 2.252222850368625e-01, 1.013250000000150e+05, 0.000000000000000e+00, 4.999999999999630e+00
398, 9.848077187995407e-01, 2.282757389779852e-01, 1.013250000000151e+05, 0.000000000000000e+00, 4.999999999999628e+00
399, 9.848077187995407e-01, 2.314360638304667e-01, 1.013250000000139e+05, 0.000000000000000e+00, 4.999999999999656e+00
400, 9.848077187995407e-01, 2.347070000352385e-01, 1.013250000000140e+05, 0.000000000000000e+00, 4.999999999999654e+00
401, 9.848077187995407e-01, 2.380924190244573e-01, 1.013250000000141e+05, 0.000000000000000e+00, 4.999999999999650e+00
402, 9.848077187995407e-01, 2.415963276749350e-01, 1.013250000000143e+05, 0.000000000000000e+00, 4.999999999999647e+00
403, 9.848077187995407e-01, 2.452228730650057e-01, 1.013250000000145e+05, 0.000000000000000e+00, 4.999999999999642e+00
404, 9.848077187995407e-01, 2.489763475823387e-01, 1.013250000000159e+05, 0.000000000000000e+00, 4.999999999999607e+00
405, 9.848077187995407e-01, 2.528611937465945e-01, 1.013250000000161e+05, 0.000000000000000e+00, 4.999999999999602e+00
406, 9.848077187995407e-01, 2.568820095560053e-01, 1.013250000000162e+05, 0.000000000000000e+00, 4.999999999999600e+00
407, 9.848077187995407e-01, 2.610435539389222e-01, 1.013250000000150e+05, 0.000000000000000e+00, 4.999999999999630e+00
408, 9.848077187995407e-01, 2.653507523382903e-01, 1.013250000000151e+05, 0.000000000000000e+00, 4.999999999999628e+00
409, 9.848077187995407e-01, 2.698087026546913e-01, 1.013250000000152e+05, 0.000000000000000e+00, 4.999999999999623e+00
410, 9.848077187995407e-01, 2.744226811850604e-01, 1.013250000000154e+05, 0.000000000000000e+00, 4.999999999999620e+00
411, 9.848077187995407e-01, 2.791981489658084e-01, 1.013250000000155e+05, 0.000000000000000e+00, 4.999999999999616e+00
412, 9.848077187995407e-01, 2.841407581209477e-01, 1.013250000000156e+05, 0.000000000000000e+00, 4.999999999999615e+00
413, 9.848077187995407e-01, 2.892563585547551e-01, 1.013250000000158e+05, 0.000000000000000e+00, 4.999999999999610e+00
414, 9.848077187995407e-01, 2.945510050434995e-01, 1.013250000000159e+05, 0.000000000000000e+00, 4.999999999999608e+00
415, 9.848077187995407e-01, 3.000309641800073e-01, 1.013250000000160e+05, 0.000000000000000e+00, 4.999999999999605e+00
416, 9.848077187995407e-01, 3.057027219024536e-01, 1.013250000000161e+05, 0.000000000000000e+00, 4.999999999999602e+00
