"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	1.708221098537445e-02	8.528300237076002e-03	1.063712349254395e-05	1.063712349254516e-05	4.818713003688716e+05	1.229889690086266e+03	2.561051122245046e-02	1.010058345491352e+05	9.968500819060542e+03	1.257067511962643e+03	2.415043121228815e-07	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	1.708221098549234e-02	8.528300237134858e-03	4.311827427348664e-10	1.063712345843063e-05	4.818713003728896e+05	1.229889690123008e+03	2.561051122262720e-02	1.010058345501655e+05	9.968500819093424e+03	1.257067511972586e+03	1.707693363790527e-07	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	1.708221098537410e-02	8.528300237075825e-03	3.478938500241687e-14	1.063712349297930e-05	4.818713003688548e+05	1.229889690094722e+03	2.561051122244992e-02	1.010058345491266e+05	9.968500819059902e+03	1.257067511965628e+03	1.707693367948705e-07	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	1.708221098537410e-02	8.528300237075823e-03	-3.478877867261568e-14	1.063712349297687e-05	4.818713003688549e+05	1.229889690094723e+03	2.561051122244992e-02	1.010058345491267e+05	9.968500819059907e+03	1.257067511965628e+03	1.707693367948315e-07	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	1.708221098549234e-02	8.528300237134858e-03	-4.311827415222070e-10	1.063712345843063e-05	4.818713003728896e+05	1.229889690123007e+03	2.561051122262720e-02	1.010058345501655e+05	9.968500819093426e+03	1.257067511972586e+03	1.707693363790527e-07	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	1.708221098537445e-02	8.528300237076002e-03	-1.063712349254516e-05	1.063712349254395e-05	4.818713003688715e+05	1.229889690086264e+03	2.561051122245046e-02	1.010058345491351e+05	9.968500819060531e+03	1.257067511962643e+03	2.415043121228816e-07	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	1.708221098549234e-02	8.528300237134858e-03	1.063712345842942e-05	4.311827427348666e-10	4.818713003728896e+05	1.229889690123007e+03	2.561051122262720e-02	1.010058345501655e+05	9.968500819093426e+03	1.257067511972586e+03	1.707693363790333e-07	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	1.708221098561023e-02	8.528300237193712e-03	4.311827427378516e-10	4.311827427348666e-10	4.818713003769077e+05	1.229889690159745e+03	2.561051122280394e-02	1.010058345511958e+05	9.968500819126313e+03	1.257067511982528e+03	9.789534901517906e-12	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	1.708221098549198e-02	8.528300237134679e-03	3.478817234305533e-14	4.311827415222069e-10	4.818713003728730e+05	1.229889690131463e+03	2.561051122262666e-02	1.010058345501569e+05	9.968500819092789e+03	1.257067511975571e+03	6.922246516622951e-12	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	1.708221098549198e-02	8.528300237134677e-03	-3.478877867285651e-14	4.311827415222068e-10	4.818713003728730e+05	1.229889690131462e+03	2.561051122262666e-02	1.010058345501570e+05	9.968500819092802e+03	1.257067511975570e+03	6.922246516623731e-12	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	1.708221098561022e-02	8.528300237193712e-03	-4.311827415251919e-10	4.311827415222069e-10	4.818713003769077e+05	1.229889690159745e+03	2.561051122280393e-02	1.010058345511958e+05	9.968500819126317e+03	1.257067511982528e+03	9.789534873985787e-12	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	1.708221098549234e-02	8.528300237134856e-03	-1.063712345842940e-05	4.311827415222065e-10	4.818713003728896e+05	1.229889690123007e+03	2.561051122262720e-02	1.010058345501655e+05	9.968500819093430e+03	1.257067511972586e+03	1.707693363790329e-07	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	1.708221098537410e-02	8.528300237075823e-03	1.063712349297809e-05	3.478877867261568e-14	4.818713003688549e+05	1.229889690094723e+03	2.561051122244992e-02	1.010058345491267e+05	9.968500819059907e+03	1.257067511965628e+03	1.707693367948510e-07	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	1.708221098549198e-02	8.528300237134679e-03	4.311827424067047e-10	3.478817234281450e-14	4.818713003728730e+05	1.229889690131463e+03	2.561051122262666e-02	1.010058345501569e+05	9.968500819092789e+03	1.257067511975571e+03	6.922246530822758e-12	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	1.708221098537374e-02	8.528300237075645e-03	3.478723785112166e-14	3.478817234281448e-14	4.818713003688382e+05	1.229889690103180e+03	2.561051122244938e-02	1.010058345491182e+05	9.968500819059273e+03	1.257067511968614e+03	7.898169835504932e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	1.708221098537373e-02	8.528300237075645e-03	-3.478817234281450e-14	3.478695968321212e-14	4.818713003688382e+05	1.229889690103181e+03	2.561051122244938e-02	1.010058345491182e+05	9.968500819059276e+03	1.257067511968614e+03	7.898138258493961e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	1.708221098549198e-02	8.528300237134677e-03	-4.311827415222074e-10	3.478756601301335e-14	4.818713003728729e+05	1.229889690131462e+03	2.561051122262666e-02	1.010058345501570e+05	9.968500819092797e+03	1.257067511975570e+03	6.922246516622173e-12	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	1.708221098537410e-02	8.528300237075823e-03	-1.063712349297687e-05	3.478817234281449e-14	4.818713003688549e+05	1.229889690094723e+03	2.561051122244992e-02	1.010058345491267e+05	9.968500819059907e+03	1.257067511965628e+03	1.707693367948315e-07	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	1.708221098537410e-02	8.528300237075825e-03	1.063712349297809e-05	-3.478877867261569e-14	4.818713003688548e+05	1.229889690094722e+03	2.561051122244992e-02	1.010058345491266e+05	9.968500819059902e+03	1.257067511965628e+03	1.707693367948510e-07	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	1.708221098549198e-02	8.528300237134679e-03	4.311827432912024e-10	-3.478817234281451e-14	4.818713003728730e+05	1.229889690131462e+03	2.561051122262666e-02	1.010058345501569e+05	9.968500819092791e+03	1.257067511975570e+03	6.922246545022563e-12	-inf	
