VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.8038537577,       2.414562941,       1.625782369,       5.435851044
          0,           0,           1,     -0.8081516744,       2.406930147,       1.724084988,       5.431543124
          0,           0,           2,     -0.8150410116,       2.397158703,       1.789389271,       5.424683267
          0,           0,           3,      -0.824534837,       2.385295028,       1.831267581,       5.415275968
          0,           0,           4,     -0.8365561754,       2.371395232,       1.856061666,       5.403407656
          0,           0,           5,     -0.8509327067,       2.355552908,       1.868485136,       5.389247959
          0,           0,           6,     -0.8673765878,       2.337950449,       1.872206341,       5.373067445
          0,           0,           7,     -0.8854667484,       2.318905302,       1.870078349,        5.35525539
          0,           0,           8,     -0.9046464644,       2.298892275,       1.864256169,       5.336325582
          0,           0,           9,      -0.924241491,        2.27853539,       1.856297889,        5.31690517
          0,           0,          10,     -0.9434980391,       2.258571309,       1.847282056,       5.297706616
          0,           0,          11,     -0.9616367528,       2.239790107,       1.837937479,       5.279484654
          0,           0,          12,     -0.9779172534,       2.222960805,       1.828764437,       5.262980591
          0,           0,          13,     -0.9917058239,       2.208751424,       1.820126202,       5.248857979
          0,           0,          14,       -1.00253615,       2.197656504,       1.812300873,       5.237637438
          0,           0,          15,      -1.010151693,       2.189946481,       1.805497177,       5.229642529
          0,           0,          16,      -1.014520684,        2.18564977,       1.799847585,       5.224969379
          0,           0,          17,      -1.015821197,       2.184569939,       1.795395383,        5.22348808
          0,           0,          18,      -1.014410148,       2.186322827,       1.792071874,       5.224866342
          0,           0,          19,      -1.010791025,       2.190376144,       1.789668496,       5.228601142
          0,           0,          20,      -1.005488166,       2.196172897,       1.788011925,       5.234150852
          0,           0,          21,     -0.9990273486,       2.203157043,       1.786924103,       5.240962964
          0,           0,          22,     -0.9919053103,       2.210806084,       1.786236076,        5.24851116
          0,           0,          23,     -0.9845702841,       2.218650856,       1.785803962,       5.256318941
          0,           0,          24,     -0.9700698466,       2.233831027,       1.789971458,       5.272068751
          0,           0,          25,     -0.9572622011,       2.247252139,       1.793172839,       5.286017546
          0,           0,          26,     -0.9479270147,       2.257076546,       1.794672261,       5.296197125
          0,           0,          27,      -0.942144533,       2.263215662,       1.794708742,       5.302519426
          0,           0,          28,     -0.9396061082,       2.265982765,       1.793649745,       5.305323714
          0,           0,          29,     -0.9398160754,       2.265884035,       1.791879157,       5.305151635
          0,           0,          30,     -0.9422196322,       2.263487478,       1.789721418,       5.302607008
          0,           0,          31,     -0.9462622428,       2.259362982,       1.787411873,        5.29829223
          0,           0,          32,     -0.9514239954,       2.254047914,       1.785091277,       5.292772013
          0,           0,          33,     -0.9572406494,        2.24802578,       1.782818666,       5.286551101
          0,           0,          34,     -0.9633171876,       2.241711805,       1.780595375,         5.2800595
          0,           0,          35,     -0.9693354534,       2.235443888,       1.778392956,       5.273643603
          0,           0,          36,     -0.9750541041,       2.229481039,       1.776179768,       5.267565417
          0,           0,          37,     -0.9798830889,       2.224423086,       1.774417279,       5.262478382
          0,           0,          38,      -0.983173832,       2.220934326,        1.77354959,       5.259124379
          0,           0,          39,     -0.9862415573,       2.217722389,       1.772017834,       5.256022966
          0,           0,          40,     -0.9892038534,       2.214659137,       1.769937732,       5.253018072
          0,           0,          41,     -0.9920656271,       2.211726775,       1.767531606,       5.250085027
          0,           0,          42,     -0.9947789678,       2.208962481,       1.765016879,       5.247265742
          0,           0,          43,     -0.9972656713,       2.206437538,       1.762571177,       5.244643768
          0,           0,          44,     -0.9994465671,       2.204228002,       1.760309872,        5.24231025
          0,           0,          45,      -1.001259211,       2.202396035,       1.758289871,       5.240342639
          0,           0,          46,      -1.002669789,       2.200976675,       1.756520552,       5.238789545
          0,           0,          47,      -1.003633556,       2.200016666,       1.755015144,       5.237719402
          0,           0,          48,      -1.004185492,       2.199482809,       1.753716878,        5.23710564
          0,           0,          49,      -1.004441896,       2.199257079,        1.75254398,       5.236821866
          0,           0,          50,       -1.00450004,       2.199238399,       1.751466465,       5.236765272
          0,           0,          51,      -1.004363724,       2.199419067,       1.750547717,       5.236935253
          0,           0,          52,      -1.003208378,        2.20063111,       1.750512522,       5.238265004
          0,           0,          53,      -1.002431774,       2.201463554,       1.750177903,       5.239190116
          0,           0,          54,      -1.002208612,       2.201730829,       1.749531413,       5.239504998
          0,           0,          55,      -1.002519249,       2.201445806,        1.74868145,       5.239223212
          0,           0,          56,      -1.003286563,       2.200682725,       1.747726443,       5.238425076
          0,           0,          57,       -1.00439359,        2.19955943,       1.746746722,       5.237238539
          0,           0,          58,      -1.005707088,       2.198211848,       1.745812918,       5.235812417
