"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -3.655944027,      -14.71937405,      -16.54746034,       3.200087913
          0,           0,           1,      -3.667648188,      -1.737021489,      -1.632379539,       3.188252764
          0,           0,           2,      -3.675199974,      -1.801835299,      -1.553873188,       3.180326199
          0,           0,           3,      -3.682239474,      -1.843029587,      -1.491886593,       3.173004855
          0,           0,           4,      -3.689089974,      -1.879065979,      -1.441237403,       3.165937752
          0,           0,           5,      -3.695833391,      -1.915272375,      -1.398542621,       3.159035405
          0,           0,           6,      -3.702495233,      -1.949623107,      -1.361514676,       3.152265835
          0,           0,           7,      -3.709083482,      -1.975413909,      -1.328609702,       3.145615154
          0,           0,           8,      -3.715600113,      -1.984064477,      -1.298721071,       3.139076109
          0,           0,           9,       -3.72204503,      -1.970327213,      -1.271042807,       3.132644149
          0,           0,          10,      -3.728416372,      -1.936274473,      -1.244974604,       3.126317121
          0,           0,          11,      -3.734709759,       -1.88917475,      -1.220058155,       3.120095978
          0,           0,          12,      -3.740916974,       -1.83629741,      -1.195944791,       3.113986032
          0,           0,          13,      -3.747023545,      -1.782695882,      -1.172340765,        3.10799927
          0,           0,          14,      -3.753007771,      -1.730924914,      -1.149004071,       3.102155225
          0,           0,          15,      -3.758837291,      -1.681939105,      -1.125736474,       3.096484243
          0,           0,          16,       -3.76446365,      -1.635904615,      -1.102375571,       3.091032678
          0,           0,          17,      -3.769816851,      -1.592632925,      -1.078786156,       3.085868021
          0,           0,          18,       -3.77479908,      -1.551784374,      -1.054840694,       3.081084749
          0,           0,          19,      -3.779277312,      -1.512914044,      -1.030565723,       3.076811164
          0,           0,          20,      -3.783133639,      -1.475073615,      -1.006820202,       3.073159235
          0,           0,          21,      -3.786315015,      -1.438766359,     -0.9840650557,       3.070174344
          0,           0,          22,      -3.788811935,      -1.404852634,     -0.9624210748,        3.06785824
          0,           0,          23,      -3.790638692,        -1.3737689,     -0.9418989331,        3.06619028
          0,           0,          24,      -3.791817709,      -1.345574241,     -0.9224580879,       3.065143322
          0,           0,          25,      -3.792371369,       -1.32007194,     -0.9040455636,       3.064691704
          0,           0,          26,      -3.792319542,      -1.296938922,     -0.8866093471,        3.06481339
          0,           0,          27,      -3.791680666,      -1.275818735,     -0.8701033266,       3.065488619
          0,           0,          28,      -3.790474296,      -1.256376285,     -0.8544882742,       3.066697189
          0,           0,          29,      -3.788723644,      -1.238322916,     -0.8397311933,       3.068415826
          0,           0,          30,      -3.786457419,      -1.221422646,     -0.8258042472,        3.07061632
          0,           0,          31,      -3.783710767,      -1.205488621,     -0.8126837836,       3.073264559
          0,           0,          32,      -3.780525479,      -1.190375844,     -0.8003495735,       3.076320314
          0,           0,          33,      -3.776945368,      -1.175984773,     -0.7887875658,       3.079740795
          0,           0,          34,      -3.772938196,      -1.162369822,     -0.7780497569,       3.083554639
          0,           0,          35,      -3.767342493,      -1.151349491,      -0.769011306,       3.088848457
