T, gamma
100, 663.405
110, 663.405
120, 663.405
130, 663.405
140, 663.405
150, 663.405
160, 663.405
170, 663.405
180, 663.405
190, 663.405
200, 663.405
210, 663.405
220, 663.405
230, 663.405
240, 663.405
250, 663.405
260, 663.405
270, 663.405
280, 663.405
290, 663.405
300, 663.405
310, 663.405
320, 663.405
330, 663.405
340, 663.405
350, 663.405
360, 663.405
370, 663.405
380, 663.405
390, 663.405
400, 663.405
410, 663.405
420, 663.405
430, 663.405
440, 663.405
450, 663.405
460, 663.405
470, 663.405
480, 663.405
490, 663.405
500, 663.405
510, 663.405
520, 663.405
530, 663.405
540, 663.405
550, 663.405
560, 663.405
570, 663.405
580, 663.405
590, 663.405
600, 663.405
610, 663.405
620, 663.405
630, 663.405
640, 663.405
650, 663.405
660, 663.405
670, 663.405
680, 663.405
690, 663.405
700, 663.405
710, 663.405
720, 663.405
730, 663.405
740, 663.405
750, 663.405
760, 663.405
770, 663.405
780, 663.405
790, 663.405
800, 663.405
810, 663.405
820, 663.405
830, 663.405
840, 663.405
850, 663.405
860, 663.405
870, 663.405
880, 663.405
890, 663.405
900, 663.405
910, 663.405
920, 663.405
930, 663.405
940, 663.405
950, 663.405
960, 663.405
970, 663.405
980, 663.405
990, 663.405
1000, 663.405
1010, 663.405
1020, 663.405
1030, 663.405
1040, 663.405
1050, 663.405
1060, 663.405
1070, 663.405
1080, 663.405
1090, 663.405
1100, 663.405
1110, 663.405
1120, 663.405
1130, 663.405
1140, 663.405
1150, 663.405
1160, 663.405
1170, 663.405
1180, 663.405
1190, 663.405
1200, 663.405
1210, 663.405
1220, 663.405
1230, 663.405
1240, 663.405
1250, 663.405
1260, 663.405
1270, 663.405
1280, 663.405
1290, 663.405
1300, 663.405
1310, 663.405
1320, 663.405
1330, 663.405
1340, 663.405
1350, 663.405
1360, 663.405
1370, 663.405
1380, 663.405
1390, 663.405
1400, 663.405
1410, 663.405
1420, 663.405
1430, 663.405
1440, 663.405
1450, 663.405
1460, 663.405
1470, 663.405
1480, 663.405
1490, 663.405
1500, 663.405
1510, 663.405
1520, 663.405
1530, 663.405
1540, 663.405
1550, 663.405
1560, 663.405
1570, 663.405
1580, 663.405
1590, 663.405
1600, 663.405
1610, 663.405
1620, 663.405
1630, 663.405
1640, 663.405
1650, 663.405
1660, 663.405
1670, 663.405
1680, 663.405
1690, 663.405
1700, 663.405
1710, 663.405
1720, 663.405
1730, 663.405
1740, 663.405
1750, 663.405
1760, 663.405
1770, 663.405
1780, 663.405
1790, 663.405
1800, 663.405
1810, 663.405
1820, 663.405
1830, 663.405
1840, 663.405
1850, 663.405
1860, 663.405
1870, 663.405
1880, 663.405
1890, 663.405
1900, 663.405
1910, 663.405
1920, 663.405
1930, 663.405
1940, 663.405
1950, 663.405
1960, 663.405
1970, 663.405
1980, 663.405
1990, 663.405
2000, 663.405
2010, 663.405
2020, 663.405
2030, 663.405
2040, 663.405
2050, 663.405
2060, 663.405
2070, 663.405
2080, 663.405
2090, 663.405
2100, 663.405
2110, 663.405
2120, 663.405
2130, 663.405
2140, 663.405
2150, 663.405
2160, 663.405
2170, 663.405
2180, 663.405
2190, 663.405
2200, 663.405
2210, 663.405
2220, 663.405
2230, 663.405
2240, 663.405
2250, 663.405
2260, 663.405
2270, 663.405
2280, 663.405
2290, 663.405
2300, 663.405
2310, 663.405
2320, 663.405
2330, 663.405
2340, 663.405
2350, 663.405
2360, 663.405
2370, 663.405
2380, 663.405
2390, 663.405
2400, 663.405
2410, 663.405
2420, 663.405
2430, 663.405
2440, 663.405
2450, 663.405
2460, 663.405
2470, 663.405
2480, 663.405
2490, 663.405
2500, 663.405
2510, 663.405
2520, 663.405
2530, 663.405
2540, 663.405
2550, 663.405
2560, 663.405
2570, 663.405
2580, 663.405
2590, 663.405
2600, 663.405
2610, 663.405
2620, 663.405
2630, 663.405
2640, 663.405
2650, 663.405
2660, 663.405
2670, 663.405
2680, 663.405
2690, 663.405
2700, 663.405
2710, 663.405
2720, 663.405
2730, 663.405
2740, 663.405
2750, 663.405
2760, 663.405
2770, 663.405
2780, 663.405
2790, 663.405
2800, 663.405
2810, 663.405
2820, 663.405
2830, 663.405
2840, 663.405
2850, 663.405
2860, 663.405
2870, 663.405
2880, 663.405
2890, 663.405
2900, 663.405
2910, 663.405
2920, 663.405
2930, 663.405
2940, 663.405
2950, 663.405
2960, 663.405
2970, 663.405
2980, 663.405
2990, 663.405
3000, 663.405
3010, 663.405
3020, 663.405
3030, 663.405
3040, 663.405
3050, 663.405
3060, 663.405
3070, 663.405
3080, 663.405
3090, 663.405
3100, 663.405
3110, 663.405
3120, 663.405
3130, 663.405
3140, 663.405
3150, 663.405
3160, 663.405
3170, 663.405
3180, 663.405
3190, 663.405
3200, 663.405
3210, 663.405
3220, 663.405
3230, 663.405
3240, 663.405
3250, 663.405
3260, 663.405
3270, 663.405
3280, 663.405
3290, 663.405
3300, 663.405
3310, 663.405
3320, 663.405
3330, 663.405
3340, 663.405
3350, 663.405
3360, 663.405
3370, 663.405
3380, 663.405
3390, 663.405
3400, 663.405
3410, 663.405
3420, 663.405
3430, 663.405
3440, 663.405
3450, 663.405
3460, 663.405
3470, 663.405
3480, 663.405
3490, 663.405
3500, 663.405
3510, 663.405
3520, 663.405
3530, 663.405
3540, 663.405
3550, 663.405
3560, 663.405
3570, 663.405
3580, 663.405
3590, 663.405
3600, 663.405
3610, 663.405
3620, 663.405
3630, 663.405
3640, 663.405
3650, 663.405
3660, 663.405
3670, 663.405
3680, 663.405
3690, 663.405
3700, 663.405
3710, 663.405
3720, 663.405
3730, 663.405
3740, 663.405
3750, 663.405
3760, 663.405
3770, 663.405
3780, 663.405
3790, 663.405
3800, 663.405
3810, 663.405
3820, 663.405
3830, 663.405
3840, 663.405
3850, 663.405
3860, 663.405
3870, 663.405
3880, 663.405
3890, 663.405
3900, 663.405
3910, 663.405
3920, 663.405
3930, 663.405
3940, 663.405
3950, 663.405
3960, 663.405
3970, 663.405
3980, 663.405
3990, 663.405
4000, 663.405
4010, 663.405
4020, 663.405
4030, 663.405
4040, 663.405
4050, 663.405
4060, 663.405
4070, 663.405
4080, 663.405
4090, 663.405
4100, 663.405
4110, 663.405
4120, 663.405
4130, 663.405
4140, 663.405
4150, 663.405
4160, 663.405
4170, 663.405
4180, 663.405
4190, 663.405
4200, 663.405
4210, 663.405
4220, 663.405
4230, 663.405
4240, 663.405
4250, 663.405
4260, 663.405
4270, 663.405
4280, 663.405
4290, 663.405
4300, 663.405
4310, 663.405
4320, 663.405
4330, 663.405
4340, 663.405
4350, 663.405
4360, 663.405
4370, 663.405
4380, 663.405
4390, 663.405
4400, 663.405
4410, 663.405
4420, 663.405
4430, 663.405
4440, 663.405
4450, 663.405
4460, 663.405
4470, 663.405
4480, 663.405
4490, 663.405
4500, 663.405
4510, 663.405
4520, 663.405
4530, 663.405
4540, 663.405
4550, 663.405
4560, 663.405
4570, 663.405
4580, 663.405
4590, 663.405
4600, 663.405
4610, 663.405
4620, 663.405
4630, 663.405
4640, 663.405
4650, 663.405
4660, 663.405
4670, 663.405
4680, 663.405
4690, 663.405
4700, 663.405
4710, 663.405
4720, 663.405
4730, 663.405
4740, 663.405
4750, 663.405
4760, 663.405
4770, 663.405
4780, 663.405
4790, 663.405
4800, 663.405
4810, 663.405
4820, 663.405
4830, 663.405
4840, 663.405
4850, 663.405
4860, 663.405
4870, 663.405
4880, 663.405
4890, 663.405
4900, 663.405
4910, 663.405
4920, 663.405
4930, 663.405
4940, 663.405
4950, 663.405
4960, 663.405
4970, 663.405
4980, 663.405
4990, 663.405
5000, 663.405
5010, 663.405
5020, 663.405
5030, 663.405
5040, 663.405
5050, 663.405
5060, 663.405
5070, 663.405
5080, 663.405
5090, 663.405
5100, 663.405
5110, 663.405
5120, 663.405
5130, 663.405
5140, 663.405
5150, 663.405
5160, 663.405
5170, 663.405
5180, 663.405
5190, 663.405
5200, 663.405
5210, 663.405
5220, 663.405
5230, 663.405
5240, 663.405
5250, 663.405
5260, 663.405
5270, 663.405
5280, 663.405
5290, 663.405
5300, 663.405
5310, 663.405
5320, 663.405
5330, 663.405
5340, 663.405
5350, 663.405
5360, 663.405
5370, 663.405
5380, 663.405
5390, 663.405
5400, 663.405
5410, 663.405
5420, 663.405
5430, 663.405
5440, 663.405
5450, 663.405
5460, 663.405
5470, 663.405
5480, 663.405
5490, 663.405
5500, 663.405
5510, 663.405
5520, 663.405
5530, 663.405
5540, 663.405
5550, 663.405
5560, 663.405
5570, 663.405
5580, 663.405
5590, 663.405
5600, 663.405
5610, 663.405
5620, 663.405
5630, 663.405
5640, 663.405
5650, 663.405
5660, 663.405
5670, 663.405
5680, 663.405
5690, 663.405
5700, 663.405
5710, 663.405
5720, 663.405
5730, 663.405
5740, 663.405
5750, 663.405
5760, 663.405
5770, 663.405
5780, 663.405
5790, 663.405
5800, 663.405
5810, 663.405
5820, 663.405
5830, 663.405
5840, 663.405
5850, 663.405
5860, 663.405
5870, 663.405
5880, 663.405
5890, 663.405
5900, 663.405
5910, 663.405
5920, 663.405
5930, 663.405
5940, 663.405
5950, 663.405
5960, 663.405
5970, 663.405
5980, 663.405
5990, 663.405
6000, 663.405
6010, 663.405
6020, 663.405
6030, 663.405
6040, 663.405
6050, 663.405
6060, 663.405
6070, 663.405
6080, 663.405
6090, 663.405
6100, 663.405
6110, 663.405
6120, 663.405
6130, 663.405
6140, 663.405
6150, 663.405
6160, 663.405
6170, 663.405
6180, 663.405
6190, 663.405
6200, 663.405
6210, 663.405
6220, 663.405
6230, 663.405
6240, 663.405
6250, 663.405
6260, 663.405
6270, 663.405
6280, 663.405
6290, 663.405
6300, 663.405
6310, 663.405
6320, 663.405
6330, 663.405
6340, 663.405
6350, 663.405
6360, 663.405
6370, 663.405
6380, 663.405
6390, 663.405
6400, 663.405
6410, 663.405
6420, 663.405
6430, 663.405
6440, 663.405
6450, 663.405
6460, 663.405
6470, 663.405
6480, 663.405
6490, 663.405
6500, 663.405
6510, 663.405
6520, 663.405
6530, 663.405
6540, 663.405
6550, 663.405
6560, 663.405
6570, 663.405
6580, 663.405
6590, 663.405
6600, 663.405
6610, 663.405
6620, 663.405
6630, 663.405
6640, 663.405
6650, 663.405
6660, 663.405
6670, 663.405
6680, 663.405
6690, 663.405
6700, 663.405
6710, 663.405
6720, 663.405
6730, 663.405
6740, 663.405
6750, 663.405
6760, 663.405
6770, 663.405
6780, 663.405
6790, 663.405
6800, 663.405
6810, 663.405
6820, 663.405
6830, 663.405
6840, 663.405
6850, 663.405
6860, 663.405
6870, 663.405
6880, 663.405
6890, 663.405
6900, 663.405
6910, 663.405
6920, 663.405
6930, 663.405
6940, 663.405
6950, 663.405
6960, 663.405
6970, 663.405
6980, 663.405
6990, 663.405
7000, 663.405
7010, 663.405
7020, 663.405
7030, 663.405
7040, 663.405
7050, 663.405
7060, 663.405
7070, 663.405
7080, 663.405
7090, 663.405
7100, 663.405
7110, 663.405
7120, 663.405
7130, 663.405
7140, 663.405
7150, 663.405
7160, 663.405
7170, 663.405
7180, 663.405
7190, 663.405
7200, 663.405
7210, 663.405
7220, 663.405
7230, 663.405
7240, 663.405
7250, 663.405
7260, 663.405
7270, 663.405
7280, 663.405
7290, 663.405
7300, 663.405
7310, 663.405
7320, 663.405
7330, 663.405
7340, 663.405
7350, 663.405
7360, 663.405
7370, 663.405
7380, 663.405
