T, gamma
100, 478.516
110, 481.185
120, 485.084
130, 490.281
140, 496.744
150, 504.367
160, 512.996
170, 522.459
180, 532.577
190, 543.185
200, 554.135
210, 565.3
220, 576.572
230, 587.866
240, 599.113
250, 610.26
260, 621.267
270, 632.102
280, 642.746
290, 653.183
300, 663.404
310, 673.404
320, 683.18
330, 692.734
340, 702.068
350, 711.185
360, 720.09
370, 728.789
380, 737.287
390, 745.59
400, 753.705
410, 761.638
420, 769.395
430, 776.982
440, 784.405
450, 791.669
460, 798.779
470, 805.742
480, 812.561
490, 819.241
500, 825.787
510, 832.203
520, 838.492
530, 844.659
540, 850.706
550, 856.637
560, 862.455
570, 868.163
580, 873.763
590, 879.258
600, 884.651
610, 889.944
620, 895.139
630, 900.238
640, 905.244
650, 910.157
660, 914.981
670, 919.716
680, 924.365
690, 928.929
700, 933.41
710, 937.81
720, 942.129
730, 946.37
740, 950.533
750, 954.621
760, 958.634
770, 962.575
780, 966.443
790, 970.242
800, 973.971
810, 977.632
820, 981.227
830, 984.757
840, 988.222
850, 991.625
860, 994.965
870, 998.245
880, 1001.47
890, 1004.63
900, 1007.73
910, 1010.78
920, 1013.77
930, 1016.71
940, 1019.6
950, 1022.43
960, 1025.21
970, 1027.95
980, 1030.63
990, 1033.26
1000, 1035.85
1010, 1038.39
1020, 1040.89
1030, 1043.34
1040, 1045.75
1050, 1048.11
1060, 1050.44
1070, 1052.72
1080, 1054.96
1090, 1057.16
1100, 1059.32
1110, 1061.45
1120, 1063.53
1130, 1065.59
1140, 1067.6
1150, 1069.58
1160, 1071.53
1170, 1073.44
1180, 1075.32
1190, 1077.16
1200, 1078.98
1210, 1080.76
1220, 1082.51
1230, 1084.24
1240, 1085.93
1250, 1087.6
1260, 1089.23
1270, 1090.84
1280, 1092.42
1290, 1093.98
1300, 1095.51
1310, 1097.01
1320, 1098.49
1330, 1099.95
1340, 1101.38
1350, 1102.79
1360, 1104.17
1370, 1105.53
1380, 1106.87
1390, 1108.19
1400, 1109.49
1410, 1110.76
1420, 1112.02
1430, 1113.25
1440, 1114.47
1450, 1115.67
1460, 1116.84
1470, 1118
1480, 1119.14
1490, 1120.27
1500, 1121.37
1510, 1122.46
1520, 1123.53
1530, 1124.58
1540, 1125.62
1550, 1126.64
1560, 1127.65
1570, 1128.64
1580, 1129.62
1590, 1130.58
1600, 1131.53
1610, 1132.46
1620, 1133.38
1630, 1134.29
1640, 1135.18
1650, 1136.06
1660, 1136.92
1670, 1137.78
1680, 1138.62
1690, 1139.45
1700, 1140.26
1710, 1141.07
1720, 1141.86
1730, 1142.64
1740, 1143.41
1750, 1144.17
1760, 1144.92
1770, 1145.66
1780, 1146.39
1790, 1147.1
1800, 1147.81
1810, 1148.51
1820, 1149.2
1830, 1149.88
1840, 1150.55
1850, 1151.21
1860, 1151.86
1870, 1152.5
1880, 1153.13
1890, 1153.76
1900, 1154.37
1910, 1154.98
1920, 1155.58
1930, 1156.17
1940, 1156.76
1950, 1157.33
1960, 1157.9
1970, 1158.46
1980, 1159.02
1990, 1159.56
2000, 1160.1
2010, 1160.64
2020, 1161.16
2030, 1161.68
2040, 1162.19
2050, 1162.7
2060, 1163.2
2070, 1163.69
2080, 1164.18
2090, 1164.66
2100, 1165.13
2110, 1165.6
2120, 1166.07
2130, 1166.52
2140, 1166.97
2150, 1167.42
2160, 1167.86
2170, 1168.3
2180, 1168.73
2190, 1169.15
2200, 1169.57
2210, 1169.98
2220, 1170.39
2230, 1170.8
2240, 1171.2
2250, 1171.59
2260, 1171.98
2270, 1172.37
2280, 1172.75
2290, 1173.13
2300, 1173.5
2310, 1173.87
2320, 1174.23
2330, 1174.59
2340, 1174.95
2350, 1175.3
2360, 1175.65
2370, 1175.99
2380, 1176.33
2390, 1176.66
2400, 1177
2410, 1177.32
2420, 1177.65
2430, 1177.97
2440, 1178.29
2450, 1178.6
2460, 1178.91
2470, 1179.22
2480, 1179.52
2490, 1179.82
2500, 1180.12
2510, 1180.41
2520, 1180.7
2530, 1180.99
2540, 1181.28
2550, 1181.56
2560, 1181.84
2570, 1182.11
2580, 1182.38
2590, 1182.65
2600, 1182.92
2610, 1183.19
2620, 1183.45
2630, 1183.71
2640, 1183.96
2650, 1184.22
2660, 1184.47
2670, 1184.72
2680, 1184.96
2690, 1185.21
2700, 1185.45
2710, 1185.69
2720, 1185.92
2730, 1186.16
2740, 1186.39
2750, 1186.62
2760, 1186.84
2770, 1187.07
2780, 1187.29
2790, 1187.51
2800, 1187.73
2810, 1187.95
2820, 1188.16
2830, 1188.38
