T, gamma
100, 1.3976
110, 1.39539
120, 1.39222
130, 1.38806
140, 1.38301
150, 1.37722
160, 1.37088
170, 1.36416
180, 1.35724
190, 1.35026
200, 1.34334
210, 1.33656
220, 1.32998
230, 1.32364
240, 1.31757
250, 1.31177
260, 1.30624
270, 1.30099
280, 1.29601
290, 1.29128
300, 1.28679
310, 1.28253
320, 1.27849
330, 1.27465
340, 1.271
350, 1.26752
360, 1.26421
370, 1.26106
380, 1.25805
390, 1.25518
400, 1.25243
410, 1.2498
420, 1.24728
430, 1.24487
440, 1.24255
450, 1.24033
460, 1.23819
470, 1.23613
480, 1.23415
490, 1.23224
500, 1.2304
510, 1.22862
520, 1.2269
530, 1.22525
540, 1.22365
550, 1.2221
560, 1.2206
570, 1.21915
580, 1.21775
590, 1.21638
600, 1.21507
610, 1.21379
620, 1.21255
630, 1.21134
640, 1.21017
650, 1.20904
660, 1.20794
670, 1.20687
680, 1.20583
690, 1.20481
700, 1.20383
710, 1.20287
720, 1.20194
730, 1.20104
740, 1.20016
750, 1.1993
760, 1.19847
770, 1.19766
780, 1.19686
790, 1.19609
800, 1.19534
810, 1.19461
820, 1.1939
830, 1.1932
840, 1.19253
850, 1.19186
860, 1.19122
870, 1.19059
880, 1.18998
890, 1.18938
900, 1.1888
910, 1.18823
920, 1.18767
930, 1.18713
940, 1.1866
950, 1.18608
960, 1.18558
970, 1.18509
980, 1.1846
990, 1.18413
1000, 1.18367
1010, 1.18322
1020, 1.18278
1030, 1.18235
1040, 1.18193
1050, 1.18152
1060, 1.18112
1070, 1.18073
1080, 1.18035
1090, 1.17997
1100, 1.1796
1110, 1.17924
1120, 1.17889
1130, 1.17855
1140, 1.17821
1150, 1.17788
1160, 1.17756
1170, 1.17724
1180, 1.17693
1190, 1.17663
1200, 1.17633
1210, 1.17604
1220, 1.17576
1230, 1.17548
1240, 1.1752
1250, 1.17493
1260, 1.17467
1270, 1.17441
1280, 1.17416
1290, 1.17391
1300, 1.17367
1310, 1.17343
1320, 1.1732
1330, 1.17297
1340, 1.17275
1350, 1.17252
1360, 1.17231
1370, 1.1721
1380, 1.17189
1390, 1.17168
1400, 1.17148
1410, 1.17129
1420, 1.17109
1430, 1.1709
1440, 1.17072
1450, 1.17053
1460, 1.17035
1470, 1.17018
1480, 1.17
1490, 1.16983
1500, 1.16967
1510, 1.1695
1520, 1.16934
1530, 1.16918
1540, 1.16902
1550, 1.16887
1560, 1.16872
1570, 1.16857
1580, 1.16843
1590, 1.16828
1600, 1.16814
1610, 1.168
1620, 1.16787
1630, 1.16773
1640, 1.1676
1650, 1.16747
1660, 1.16734
1670, 1.16722
1680, 1.1671
1690, 1.16697
1700, 1.16685
1710, 1.16674
1720, 1.16662
1730, 1.16651
1740, 1.16639
1750, 1.16628
1760, 1.16618
1770, 1.16607
1780, 1.16596
1790, 1.16586
1800, 1.16576
1810, 1.16566
1820, 1.16556
1830, 1.16546
1840, 1.16536
1850, 1.16527
1860, 1.16518
1870, 1.16508
1880, 1.16499
1890, 1.1649
1900, 1.16482
1910, 1.16473
1920, 1.16464
1930, 1.16456
1940, 1.16448
1950, 1.16439
1960, 1.16431
1970, 1.16423
1980, 1.16415
1990, 1.16408
2000, 1.164
2010, 1.16393
2020, 1.16385
2030, 1.16378
2040, 1.16371
2050, 1.16363
2060, 1.16356
2070, 1.1635
2080, 1.16343
2090, 1.16336
2100, 1.16329
2110, 1.16323
2120, 1.16316
2130, 1.1631
2140, 1.16304
2150, 1.16297
2160, 1.16291
2170, 1.16285
2180, 1.16279
2190, 1.16273
2200, 1.16267
2210, 1.16262
2220, 1.16256
2230, 1.1625
2240, 1.16245
2250, 1.16239
2260, 1.16234
2270, 1.16228
2280, 1.16223
2290, 1.16218
2300, 1.16213
2310, 1.16208
2320, 1.16203
2330, 1.16198
2340, 1.16193
2350, 1.16188
2360, 1.16183
2370, 1.16179
2380, 1.16174
2390, 1.16169
2400, 1.16165
2410, 1.1616
2420, 1.16156
2430, 1.16151
2440, 1.16147
2450, 1.16143
2460, 1.16138
2470, 1.16134
2480, 1.1613
2490, 1.16126
2500, 1.16122
2510, 1.16118
2520, 1.16114
2530, 1.1611
2540, 1.16106
2550, 1.16102
2560, 1.16099
2570, 1.16095
2580, 1.16091
2590, 1.16087
2600, 1.16084
2610, 1.1608
2620, 1.16077
2630, 1.16073
2640, 1.1607
2650, 1.16066
2660, 1.16063
2670, 1.16059
2680, 1.16056
2690, 1.16053
2700, 1.16049
2710, 1.16046
2720, 1.16043
2730, 1.1604
2740, 1.16037
2750, 1.16034
2760, 1.16031
2770, 1.16028
2780, 1.16025
2790, 1.16022
2800, 1.16019
2810, 1.16016
2820, 1.16013
2830, 1.1601
2840, 1.16007
2850, 1.16004
2860, 1.16001
2870, 1.15999
2880, 1.15996
2890, 1.15993
2900, 1.15991
2910, 1.15988
2920, 1.15985
2930, 1.15983
2940, 1.1598
2950, 1.15978
2960, 1.15975
2970, 1.15972
2980, 1.1597
2990, 1.15968
3000, 1.15965
3010, 1.15963
3020, 1.1596
3030, 1.15958
3040, 1.15955
3050, 1.15953
3060, 1.15951
3070, 1.15948
3080, 1.15946
3090, 1.15944
3100, 1.15942
3110, 1.15939
3120, 1.15937
3130, 1.15935
3140, 1.15933
3150, 1.15931
3160, 1.15928
3170, 1.15926
3180, 1.15924
3190, 1.15922
3200, 1.1592
3210, 1.15918
3220, 1.15916
3230, 1.15914
3240, 1.15912
3250, 1.1591
3260, 1.15908
3270, 1.15906
3280, 1.15904
3290, 1.15902
3300, 1.159
3310, 1.15898
3320, 1.15896
3330, 1.15894
3340, 1.15892
3350, 1.1589
3360, 1.15888
3370, 1.15886
3380, 1.15884
3390, 1.15882
3400, 1.1588
3410, 1.15879
3420, 1.15877
3430, 1.15875
3440, 1.15873
3450, 1.15871
3460, 1.15869
3470, 1.15868
3480, 1.15866
3490, 1.15864
3500, 1.15862
3510, 1.1586
3520, 1.15859
3530, 1.15857
3540, 1.15855
3550, 1.15853
3560, 1.15851
3570, 1.1585
3580, 1.15848
3590, 1.15846
3600, 1.15844
3610, 1.15843
3620, 1.15841
3630, 1.15839
3640, 1.15837
3650, 1.15836
3660, 1.15834
3670, 1.15832
3680, 1.1583
3690, 1.15829
3700, 1.15827
3710, 1.15825
3720, 1.15823
3730, 1.15822
3740, 1.1582
3750, 1.15818
3760, 1.15817
3770, 1.15815
3780, 1.15813
3790, 1.15811
3800, 1.1581
3810, 1.15808
3820, 1.15806
3830, 1.15804
3840, 1.15803
3850, 1.15801
3860, 1.15799
3870, 1.15797
3880, 1.15795
3890, 1.15794
3900, 1.15792
3910, 1.1579
3920, 1.15788
3930, 1.15787
3940, 1.15785
3950, 1.15783
3960, 1.15781
3970, 1.15779
3980, 1.15778
3990, 1.15776
4000, 1.15774
4010, 1.15772
4020, 1.1577
4030, 1.15768
4040, 1.15766
4050, 1.15765
4060, 1.15763
4070, 1.15761
4080, 1.15759
4090, 1.15757
4100, 1.15755
4110, 1.15753
4120, 1.15751
4130, 1.15749
4140, 1.15747
4150, 1.15745
4160, 1.15743
4170, 1.15741
4180, 1.15739
4190, 1.15737
4200, 1.15735
4210, 1.15733
4220, 1.15731
4230, 1.15729
4240, 1.15727
4250, 1.15725
4260, 1.15723
4270, 1.15721
4280, 1.15719
4290, 1.15717
4300, 1.15714
4310, 1.15712
4320, 1.1571
4330, 1.15708
4340, 1.15706
4350, 1.15703
4360, 1.15701
4370, 1.15699
4380, 1.15697
4390, 1.15694
4400, 1.15692
4410, 1.1569
4420, 1.15687
4430, 1.15685
4440, 1.15683
4450, 1.1568
4460, 1.15678
4470, 1.15676
4480, 1.15673
4490, 1.15671
4500, 1.15668
4510, 1.15666
4520, 1.15663
4530, 1.15661
4540, 1.15658
4550, 1.15656
4560, 1.15653
4570, 1.1565
4580, 1.15648
4590, 1.15645
4600, 1.15643
4610, 1.1564
4620, 1.15637
4630, 1.15634
4640, 1.15632
4650, 1.15629
4660, 1.15626
4670, 1.15623
4680, 1.15621
4690, 1.15618
4700, 1.15615
4710, 1.15612
4720, 1.15609
4730, 1.15606
4740, 1.15603
4750, 1.156
4760, 1.15597
4770, 1.15594
4780, 1.15591
4790, 1.15588
