"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.768269826423982e+00, 4.321445205690666e+03, 9.134626153776152e-15, -1.032164153772878e+07, 1.014472864369165e+05, 3.003620619893898e+02, 8.995126604676015e+00, 2.315788012984817e-05
1, 2.000000000000000e-01, 0.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, 8.373407307628138e-15, -1.032206805170960e+07, 1.013250000000006e+05, 3.000000000000019e+02, 8.999999999999979e+00, 1.212532374700859e-16
2, 4.000000000000000e-01, 0.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, 1.674681461525628e-14, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000020e+02, 8.999999999999975e+00, 1.295205036612281e-16
3, 6.000000000000001e-01, 0.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, 1.256011096144221e-14, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000021e+02, 8.999999999999973e+00, 1.377877698523704e-16
4, 8.000000000000000e-01, 0.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, 1.256011096144221e-14, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000022e+02, 8.999999999999973e+00, 1.405435252494178e-16
5, 1.000000000000000e+00, 0.000000000000000e+00, 1.768269826423981e+00, 4.321445205690663e+03, 6.850969615332114e-15, -1.032206805170960e+07, 1.013250000000002e+05, 3.000000000000007e+02, 8.999999999999991e+00, 4.684784174980593e-17
6, 0.000000000000000e+00, 2.000000000000000e-01, 1.768269826423982e+00, 4.321445205690666e+03, 0.000000000000000e+00, -1.032162122753921e+07, 1.014531079193002e+05, 3.003792980586235e+02, 8.994894809694268e+00, 2.426031793586816e-05
7, 2.000000000000000e-01, 2.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 2.283656538444038e-15, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000020e+02, 8.999999999999975e+00, 1.295205036612281e-16
8, 4.000000000000000e-01, 2.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000021e+02, 8.999999999999973e+00, 1.377877698523704e-16
9, 5.999999999999999e-01, 2.000000000000000e-01, 1.768269826423981e+00, 4.321445205690663e+03, 0.000000000000000e+00, -1.032206805170960e+07, 1.013250000000007e+05, 3.000000000000022e+02, 8.999999999999973e+00, 1.405435252494178e-16
