"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.176591490221488e+00, 3.676865003433618e+03, -1.785908807733236e-15, 5.998439999999998e+06, 1.013249999999999e+05, 2.999999999999999e+02, 9.000000000000000e+00, -1.013165694120233e-17
1, 2.000000000000000e-01, 0.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, -6.548332295021865e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
2, 4.000000000000000e-01, 0.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, -3.274166147510932e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
3, 6.000000000000001e-01, 0.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, -3.274166147510932e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
4, 8.000000000000000e-01, 0.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, -3.274166147510933e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
5, 1.000000000000000e+00, 0.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, -1.785908807733236e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 1.176591490221488e+00, 3.676865003433618e+03, 0.000000000000000e+00, 5.998439999999998e+06, 1.013249999999999e+05, 2.999999999999999e+02, 9.000000000000000e+00, -1.013165694120233e-17
7, 2.000000000000000e-01, 2.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000009e+05, 3.000000000000025e+02, 8.999999999999961e+00, 1.494419398827344e-16
8, 4.000000000000000e-01, 2.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
9, 5.999999999999999e-01, 2.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
10, 7.999999999999999e-01, 2.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
11, 1.000000000000000e+00, 2.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
12, 0.000000000000000e+00, 3.999999999999999e-01, 1.176591490221488e+00, 3.676865003433618e+03, 9.354760421459804e-16, 5.998439999999998e+06, 1.013249999999999e+05, 2.999999999999999e+02, 9.000000000000000e+00, -1.013165694120233e-17
13, 2.000000000000000e-01, 3.999999999999999e-01, 1.176591490221488e+00, 3.676865003433619e+03, 1.785908807733235e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
14, 3.999999999999999e-01, 4.000000000000001e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
15, 6.000000000000001e-01, 4.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 1.785908807733235e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
16, 8.000000000000000e-01, 4.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
17, 1.000000000000000e+00, 4.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
18, 0.000000000000000e+00, 6.000000000000000e-01, 1.176591490221488e+00, 3.676865003433618e+03, -9.354760421459806e-16, 5.998439999999998e+06, 1.013249999999999e+05, 2.999999999999999e+02, 9.000000000000000e+00, -1.013165694120233e-17
19, 2.000000000000000e-01, 6.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, -1.785908807733236e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
20, 4.000000000000001e-01, 6.000000000000002e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
21, 6.000000000000000e-01, 6.000000000000001e-01, 1.176591490221488e+00, 3.676865003433619e+03, -1.785908807733236e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
22, 8.000000000000000e-01, 6.000000000000001e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
23, 1.000000000000000e+00, 6.000000000000001e-01, 1.176591490221488e+00, 3.676865003433619e+03, 9.354760421459806e-16, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
24, 0.000000000000000e+00, 8.000000000000000e-01, 1.176591490221488e+00, 3.676865003433618e+03, 0.000000000000000e+00, 5.998439999999999e+06, 1.013250000000004e+05, 3.000000000000013e+02, 8.999999999999980e+00, 6.838868435311574e-17
25, 2.000000000000000e-01, 8.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
26, 3.999999999999999e-01, 8.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
27, 6.000000000000000e-01, 8.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
28, 8.000000000000000e-01, 8.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, 0.000000000000000e+00, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
29, 1.000000000000000e+00, 8.000000000000000e-01, 1.176591490221488e+00, 3.676865003433619e+03, -9.354760421459804e-16, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
30, 0.000000000000000e+00, 1.000000000000000e+00, 1.176591490221488e+00, 3.676865003433618e+03, 1.785908807733236e-15, 5.998439999999998e+06, 1.013249999999999e+05, 2.999999999999999e+02, 9.000000000000000e+00, -1.013165694120233e-17
31, 2.000000000000000e-01, 1.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, 3.274166147510934e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
32, 3.999999999999999e-01, 1.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, 3.274166147510933e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
33, 6.000000000000000e-01, 1.000000000000000e+00, 1.176591490221488e+00, 3.676865003433619e+03, 3.274166147510933e-15, 5.998440000000001e+06, 1.013250000000000e+05, 2.999999999999999e+02, 9.000000000000000e+00, -2.532914235300583e-18
