"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,       -3.66883731,      -14.75337046,      -17.01254787,       2.567610185
          0,           0,           1,      -3.680572524,      -1.538605112,      -1.508763664,       2.552277636
          0,           0,           2,      -3.691257387,      -1.618776153,      -1.448699624,       2.544525537
          0,           0,           3,       -3.70102667,       -1.67911887,      -1.396966828,       2.536972267
          0,           0,           4,      -3.710318318,      -1.731873697,      -1.351998154,       2.529375032
          0,           0,           5,      -3.719294931,      -1.782026428,      -1.312197654,       2.521670467
          0,           0,           6,      -3.728027864,      -1.829341951,      -1.276265075,       2.513845467
          0,           0,           7,      -3.736548606,      -1.869182898,      -1.243207559,       2.505907384
          0,           0,           8,      -3.744865472,      -1.893886673,      -1.212249124,       2.497876638
          0,           0,           9,      -3.752970253,      -1.896403011,      -1.182792431,       2.489784327
          0,           0,          10,      -3.760837872,      -1.875428487,      -1.154373665,       2.481674841
          0,           0,          11,      -3.768422812,      -1.836437299,      -1.126627043,       2.473611254
          0,           0,          12,      -3.775652526,      -1.787404165,      -1.099261981,       2.465684096
          0,           0,          13,      -3.782419958,      -1.734656493,      -1.072049759,       2.458021734
          0,           0,          14,      -3.788574879,       -1.68188162,      -1.044781928,       2.450802979
          0,           0,          15,      -3.793920204,      -1.630414065,      -1.017618864,       2.444268788
          0,           0,          16,       -3.79831027,      -1.579637546,     -0.9917139737,       2.438627542
          0,           0,          17,       -3.80170854,      -1.531727649,     -0.9674404788,       2.433988672
          0,           0,          18,      -3.804145155,      -1.488359023,     -0.9448024303,       2.430390618
          0,           0,          19,       -3.80568035,      -1.450019077,     -0.9236992629,       2.427828667
          0,           0,          20,      -3.806381083,      -1.416451181,     -0.9040124845,       2.426277381
