         Th    ,     gamma    
           100    ,       1.4    
           200    ,   1.39995    
           300    ,   1.39883    
           400    ,   1.39455    
           500    ,   1.38653    
           600    ,   1.37612    
           700    ,   1.36509    
           800    ,   1.35466    
           900    ,   1.34539    
          1000    ,   1.33741    
          1100    ,   1.33064    
          1200    ,   1.32492    
          1300    ,   1.32008    
          1400    ,   1.31596    
          1500    ,   1.31243    
          1600    ,   1.30939    
          1700    ,   1.30673    
          1800    ,   1.30439    
          1900    ,   1.30232    
          2000    ,   1.30048    
          2100    ,   1.29882    
          2200    ,   1.29732    
          2300    ,   1.29595    
          2400    ,   1.29471    
          2500    ,   1.29357    
          2600    ,   1.29252    
          2700    ,   1.29156    
          2800    ,   1.29067    
          2900    ,   1.28984    
          3000    ,   1.28908    
          3100    ,   1.28838    
          3200    ,   1.28772    
          3300    ,   1.28712    
          3400    ,   1.28655    
          3500    ,   1.28603    
          3600    ,   1.28554    
          3700    ,   1.28509    
          3800    ,   1.28467    
          3900    ,   1.28428    
          4000    ,   1.28392    
          4100    ,   1.28359    
          4200    ,   1.28327    
          4300    ,   1.28298    
          4400    ,   1.28271    
          4500    ,   1.28245    
          4600    ,   1.28221    
          4700    ,   1.28199    
          4800    ,   1.28177    
          4900    ,   1.28157    
          5000    ,   1.28138    
          5100    ,    1.2812    
          5200    ,   1.28102    
          5300    ,   1.28085    
          5400    ,   1.28068    
          5500    ,   1.28052    
          5600    ,   1.28036    
          5700    ,    1.2802    
          5800    ,   1.28003    
          5900    ,   1.27987    
          6000    ,    1.2797    
          6100    ,   1.27953    
          6200    ,   1.27935    
          6300    ,   1.27916    
          6400    ,   1.27896    
          6500    ,   1.27876    
          6600    ,   1.27854    
          6700    ,   1.27831    
          6800    ,   1.27807    
          6900    ,   1.27781    
          7000    ,   1.27753    
          7100    ,   1.27724    
          7200    ,   1.27693    
          7300    ,    1.2766    
          7400    ,   1.27625    
          7500    ,   1.27587    
          7600    ,   1.27548    
          7700    ,   1.27505    
          7800    ,    1.2746    
          7900    ,   1.27413    
          8000    ,   1.27363    
          8100    ,   1.27311    
          8200    ,   1.27255    
          8300    ,   1.27196    
          8400    ,   1.27134    
          8500    ,    1.2707    
          8600    ,   1.27003    
          8700    ,   1.26932    
          8800    ,   1.26857    
          8900    ,    1.2678    
          9000    ,   1.26699    
          9100    ,   1.26616    
          9200    ,    1.2653    
          9300    ,   1.26438    
          9400    ,   1.26344    
          9500    ,   1.26247    
          9600    ,   1.26147    
          9700    ,   1.26043    
          9800    ,   1.25937    
          9900    ,   1.25828    
         10000    ,   1.25715    
         10100    ,   1.25601    
         10200    ,   1.25482    
         10300    ,   1.25364    
         10400    ,   1.25234    
         10500    ,   1.25108    
         10600    ,   1.24987    
         10700    ,   1.24849    
         10800    ,   1.24718    
         10900    ,   1.24588    
         11000    ,   1.24449    
         11100    ,   1.24314    
         11200    ,   1.24171    
         11300    ,   1.24033    
         11400    ,   1.23887    
         11500    ,   1.23747    
         11600    ,   1.23598    
         11700    ,   1.23456    
         11800    ,   1.23305    
         11900    ,   1.23161    
         12000    ,   1.23009    
         12100    ,   1.22864    
         12200    ,   1.22705    
         12300    ,    1.2255    
         12400    ,   1.22404    
         12500    ,   1.22265    
         12600    ,   1.22117    
         12700    ,   1.21967    
         12800    ,   1.21825    
         12900    ,   1.21675    
         13000    ,   1.21527    
         13100    ,   1.21388    
         13200    ,    1.2124    
         13300    ,   1.21096    
         13400    ,    1.2096    
         13500    ,   1.20815    
         13600    ,   1.20675    
         13700    ,   1.20544    
         13800    ,   1.20402    
         13900    ,   1.20268    
         14000    ,   1.20141    
         14100    ,   1.20004    
         14200    ,   1.19875    
         14300    ,   1.19752    
         14400    ,   1.19613    
         14500    ,   1.19483    
         14600    ,    1.1936    
         14700    ,   1.19244    
         14800    ,   1.19136    
         14900    ,   1.19028    
         15000    ,   1.18908    
         15100    ,   1.18795    
         15200    ,   1.18689    
         15300    ,    1.1859    
         15400    ,   1.18481    
         15500    ,   1.18375    
         15600    ,   1.18277    
         15700    ,   1.18184    
         15800    ,    1.1809    
         15900    ,   1.17992    
         16000    ,   1.17901    
         16100    ,   1.17816    
         16200    ,   1.17735    
         16300    ,   1.17646    
         16400    ,   1.17563    
         16500    ,   1.17485    
         16600    ,   1.17413    
         16700    ,   1.17334    
         16800    ,   1.17256    
         16900    ,   1.17183    
         17000    ,   1.17116    
         17100    ,   1.17053    
         17200    ,   1.16994    
         17300    ,   1.16939    
         17400    ,   1.16873    
         17500    ,   1.16813    
         17600    ,   1.16756    
         17700    ,   1.16704    
         17800    ,   1.16657    
         17900    ,   1.16613    
         18000    ,   1.16565    
         18100    ,   1.16513    
         18200    ,   1.16465    
         18300    ,   1.16421    
         18400    ,   1.16381    
         18500    ,   1.16345    
         18600    ,   1.16312    
         18700    ,   1.16282    
         18800    ,   1.16256    
         18900    ,   1.16232    
         19000    ,   1.16203    
         19100    ,   1.16172    
         19200    ,   1.16144    
         19300    ,   1.16119    
         19400    ,   1.16097    
         19500    ,   1.16079    
         19600    ,   1.16063    
         19700    ,   1.16049    
         19800    ,   1.16038    
         19900    ,   1.16029    
         20000    ,   1.16015    
