T, gamma
100, 1.38523
101, 1.38514
102, 1.38504
103, 1.38495
104, 1.38485
105, 1.38476
106, 1.38466
107, 1.38457
108, 1.38447
109, 1.38438
110, 1.38428
111, 1.38419
112, 1.38409
113, 1.38399
114, 1.3839
115, 1.3838
116, 1.3837
117, 1.38361
118, 1.38351
119, 1.38341
120, 1.38331
121, 1.38322
122, 1.38312
123, 1.38302
124, 1.38292
125, 1.38283
126, 1.38273
127, 1.38263
128, 1.38253
129, 1.38243
130, 1.38233
131, 1.38223
132, 1.38214
133, 1.38204
134, 1.38194
135, 1.38184
136, 1.38174
137, 1.38164
138, 1.38154
139, 1.38144
140, 1.38134
141, 1.38124
142, 1.38114
143, 1.38104
144, 1.38094
145, 1.38084
146, 1.38074
147, 1.38064
148, 1.38054
149, 1.38044
150, 1.38034
151, 1.38024
152, 1.38014
153, 1.38003
154, 1.37993
155, 1.37983
156, 1.37973
157, 1.37963
158, 1.37953
159, 1.37943
160, 1.37933
161, 1.37922
162, 1.37912
163, 1.37902
164, 1.37892
165, 1.37882
166, 1.37872
167, 1.37861
168, 1.37851
169, 1.37841
170, 1.37831
171, 1.37821
172, 1.3781
173, 1.378
174, 1.3779
175, 1.3778
176, 1.37769
177, 1.37759
178, 1.37749
179, 1.37739
180, 1.37728
181, 1.37718
182, 1.37708
183, 1.37698
184, 1.37687
185, 1.37677
186, 1.37667
187, 1.37656
188, 1.37646
189, 1.37636
190, 1.37626
191, 1.37615
192, 1.37605
193, 1.37595
194, 1.37584
195, 1.37574
196, 1.37564
197, 1.37553
198, 1.37543
199, 1.37533
200, 1.37523
201, 1.37512
202, 1.37502
203, 1.37492
204, 1.37481
205, 1.37471
206, 1.37461
207, 1.3745
208, 1.3744
209, 1.3743
210, 1.37419
211, 1.37409
212, 1.37399
213, 1.37388
214, 1.37378
215, 1.37368
216, 1.37357
217, 1.37347
218, 1.37337
219, 1.37326
220, 1.37316
221, 1.37306
222, 1.37295
223, 1.37285
224, 1.37275
225, 1.37264
226, 1.37254
227, 1.37244
228, 1.37234
229, 1.37223
230, 1.37213
231, 1.37203
232, 1.37192
233, 1.37182
234, 1.37172
235, 1.37161
236, 1.37151
237, 1.37141
238, 1.3713
239, 1.3712
240, 1.3711
241, 1.37099
242, 1.37089
243, 1.37079
244, 1.37069
245, 1.37058
246, 1.37048
247, 1.37038
248, 1.37027
249, 1.37017
250, 1.37007
251, 1.36997
252, 1.36986
253, 1.36976
254, 1.36966
255, 1.36956
256, 1.36945
257, 1.36935
258, 1.36925
259, 1.36915
260, 1.36904
261, 1.36894
262, 1.36884
263, 1.36874
264, 1.36863
265, 1.36853
266, 1.36843
267, 1.36833
268, 1.36822
269, 1.36812
270, 1.36802
271, 1.36792
272, 1.36782
273, 1.36771
274, 1.36761
275, 1.36751
276, 1.36741
277, 1.36731
278, 1.3672
279, 1.3671
280, 1.367
281, 1.3669
282, 1.3668
283, 1.3667
284, 1.36659
285, 1.36649
286, 1.36639
287, 1.36629
288, 1.36619
289, 1.36609
290, 1.36599
291, 1.36588
292, 1.36578
293, 1.36568
294, 1.36558
295, 1.36548
296, 1.36538
297, 1.36528
298, 1.36518
299, 1.36508
