VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.8038537577,       2.414562941,       1.625782369,       5.435851044
          0,           0,           1,     -0.8052384668,       2.409740291,       1.729758332,       5.434398754
          0,           0,           2,     -0.8091043187,       2.402750413,       1.802998675,       5.430678507
          0,           0,           3,     -0.8149621827,       2.394255327,       1.852717176,        5.42496204
          0,           0,           4,     -0.8228549776,       2.384208852,       1.885334367,       5.417256145
          0,           0,           5,     -0.8355424737,       2.369977894,       1.899773707,       5.404794961
          0,           0,           6,     -0.8525833288,       2.351753182,       1.903381373,       5.388069596
          0,           0,           7,     -0.8696067453,         2.3335122,       1.906590721,       5.371446175
          0,           0,           8,     -0.8879556283,       2.314267402,       1.903035504,       5.353465196
          0,           0,           9,     -0.9075906215,       2.294012696,        1.89438223,       5.334066569
          0,           0,          10,     -0.9235472407,       2.277445403,        1.88922058,       5.318227373
          0,           0,          11,     -0.9385139164,       2.262198537,       1.880607829,       5.302999193
          0,           0,          12,     -0.9499259432,       2.250795897,       1.871542255,       5.290964035
          0,           0,          13,     -0.9553791102,       2.245490504,       1.866184804,       5.284767821
          0,           0,          14,     -0.9556358019,       2.245900631,        1.85814977,       5.283553171
          0,           0,          15,     -0.9479384611,       2.254300194,       1.855525111,       5.290457684
          0,           0,          16,     -0.9361293811,       2.266997072,       1.854550546,       5.301870152
          0,           0,          17,      -0.916415196,       2.287802104,       1.854152877,       5.321707723
          0,           0,          18,     -0.9019813081,       2.302509812,       1.860688401,       5.336595256
          0,           0,          19,     -0.8846662904,         2.3200567,       1.870391179,       5.354960838
          0,           0,          20,     -0.8722399952,       2.332541696,       1.879363035,       5.368887896
          0,           0,          21,     -0.8586388833,       2.346251292,       1.889650642,       5.384020286
          0,           0,          22,     -0.8524413305,       2.352353729,       1.896190407,       5.391787861
          0,           0,          23,     -0.8493359993,        2.35553514,        1.89652776,       5.396024918
          0,           0,          24,     -0.8563853595,       2.348293155,       1.891791465,       5.389718789
          0,           0,          25,     -0.8635462286,       2.340950579,       1.887083596,       5.382546089
          0,           0,          26,     -0.8717349053,        2.33227528,       1.886230762,       5.373786462
          0,           0,          27,     -0.8809922075,       2.322547049,       1.884173212,       5.362953753
          0,           0,          28,      -0.880586651,       2.322369428,       1.893164418,       5.361650035
          0,           0,          29,     -0.8709698297,       2.331866561,       1.903913453,       5.370128242
          0,           0,          30,     -0.8588663133,       2.344274278,       1.910490246,       5.381975019
          0,           0,          31,     -0.8499774086,       2.353344051,       1.916101611,       5.391176916
          0,           0,          32,     -0.8445157746,       2.358974612,       1.918704968,       5.397216384
          0,           0,          33,     -0.8410690306,       2.362525056,       1.920431646,       5.401627315
          0,           0,          34,     -0.8434559033,       2.360216585,       1.916825143,       5.400196719
          0,           0,          35,     -0.8525652373,       2.351155596,       1.906922241,       5.391756121
          0,           0,          36,     -0.8660146328,       2.337539078,       1.896069822,       5.378543637
          0,           0,          37,      -0.879673623,       2.323504659,       1.888215415,       5.364556588
          0,           0,          38,     -0.8906912873,       2.312016541,       1.884386832,       5.352469044
          0,           0,          39,      -0.892525962,       2.310004074,       1.885057686,       5.349168193
          0,           0,          40,     -0.8777100215,       2.325431509,       1.890771376,       5.363505048
          0,           0,          41,     -0.8554608358,       2.348481957,       1.899423968,       5.385994208
          0,           0,          42,     -0.8360099884,       2.368509742,       1.909708809,       5.405741123
          0,           0,          43,     -0.8236121772,       2.381019847,       1.920940447,       5.418612848
          0,           0,          44,     -0.8155330709,       2.388979874,       1.929900738,       5.427429376
          0,           0,          45,     -0.8121291683,       2.392384577,        1.93301537,       5.431686236
          0,           0,          46,     -0.8160667358,       2.388649032,       1.926093677,       5.428515505
          0,           0,          47,     -0.8268292334,       2.377984847,       1.914210558,       5.418299828
