VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.8038537577,      -2.914123791,      -2.888897977,       5.435851331
          0,           0,           1,     -0.9154098406,       1.702161677,       2.154768391,       5.324228186
          0,           0,           2,      -0.965815315,       1.981561434,       2.158177059,       5.274001147
          0,           0,           3,     -0.9778950342,        2.10633566,       2.151102609,       5.261140224
          0,           0,           4,     -0.9691273966,       2.175344155,       2.138352877,       5.269759185
          0,           0,           5,     -0.9524996353,       2.217589217,        2.12268427,       5.287023219
          0,           0,           6,     -0.9268409217,       2.240587997,        2.10377721,       5.316558936
          0,           0,           7,     -0.8608593187,       2.223517722,       2.069864204,       5.404489529
          0,           0,           8,     -0.8243914512,        2.22095407,        2.03398571,       5.451223484
          0,           0,           9,     -0.8114570518,       2.229969885,       2.008540684,       5.466552484
          0,           0,          10,     -0.8098178408,       2.248267562,       2.001326563,       5.466358772
          0,           0,          11,     -0.8115822564,       2.273678645,       2.010387818,       5.460389114
          0,           0,          12,     -0.8124094121,       2.303143714,       2.029063799,       5.454254657
          0,           0,          13,     -0.8000578345,       2.346800333,       2.066968673,       5.462026174
          0,           0,          14,      -0.776787397,        2.39009908,       2.105250517,       5.484986083
          0,           0,          15,     -0.7536141839,       2.421930024,       2.130388016,       5.510953458
          0,           0,          16,     -0.7368338979,       2.440737291,       2.142048228,       5.531324498
          0,           0,          17,     -0.7284302844,       2.448205375,       2.142909165,       5.542725607
          0,           0,          18,     -0.7275325379,       2.447315564,       2.136558799,       5.545494489
          0,           0,          19,     -0.7321303862,       2.441227876,       2.126494169,       5.541507958
          0,           0,          20,     -0.7399850582,       2.432833443,       2.115750344,       5.533034049
          0,           0,          21,      -0.749005806,       2.424579923,       2.106707264,       5.522287534
          0,           0,          22,     -0.7501873173,       2.428300947,       2.109085235,       5.517409607
          0,           0,          23,     -0.7392174919,       2.445098339,       2.120796748,       5.525973721
          0,           0,          24,      -0.722531609,       2.466077872,       2.133415552,       5.542478435
          0,           0,          25,     -0.7068259055,       2.484264041,       2.142215102,       5.559304502
